,locus,stop,z0012702_GTseek_030_384i5_193_Mnov_A01.fastq.coverage,z0018264_GTseek_030_384i5_195_Mnov_B01.fastq.coverage,z0040333_GTseek_030_384i5_197_Mnov_C01.fastq.coverage,z0040334_GTseek_030_384i5_199_Mnov_D01.fastq.coverage,z0040345_GTseek_030_384i5_201_Mnov_E01.fastq.coverage,z0040363_GTseek_030_384i5_203_Mnov_F01.fastq.coverage,z0040364_GTseek_030_384i5_205_Mnov_G01.fastq.coverage,z0040439_GTseek_030_384i5_207_Mnov_H01.fastq.coverage,z0040985_GTseek_030_384i5_209_Mnov_A02.fastq.coverage,z0041051_GTseek_030_384i5_211_Mnov_B02.fastq.coverage,z0043496_GTseek_030_384i5_213_Mnov_C02.fastq.coverage,z0043765_GTseek_030_384i5_215_Mnov_D02.fastq.coverage,z0043966_GTseek_030_384i5_217_Mnov_E02.fastq.coverage,z0047562_GTseek_030_384i5_219_Mnov_F02.fastq.coverage,z0047854_GTseek_030_384i5_221_Mnov_G02.fastq.coverage,z0051327_GTseek_030_384i5_223_Mnov_H02.fastq.coverage,z0051431_GTseek_030_384i5_225_Mnov_A03.fastq.coverage,z0051840_GTseek_030_384i5_227_Mnov_B03.fastq.coverage,z0053020_GTseek_030_384i5_229_Mnov_C03.fastq.coverage,z0053024_GTseek_030_384i5_231_Mnov_D03.fastq.coverage,z0053025_GTseek_030_384i5_233_Mnov_E03.fastq.coverage,z0053031_GTseek_030_384i5_235_Mnov_F03.fastq.coverage,z0053032_GTseek_030_384i5_237_Mnov_G03.fastq.coverage,z0053032_GTseek_030_384i5_381_Mnov_G12.fastq.coverage,z0053040_GTseek_030_384i5_239_Mnov_H03.fastq.coverage,z0053071_GTseek_030_384i5_241_Mnov_A04.fastq.coverage,z0053082_GTseek_030_384i5_243_Mnov_B04.fastq.coverage,z0053083_GTseek_030_384i5_245_Mnov_C04.fastq.coverage,z0053090_GTseek_030_384i5_247_Mnov_D04.fastq.coverage,z0053096_GTseek_030_384i5_249_Mnov_E04.fastq.coverage,z0053100_GTseek_030_384i5_251_Mnov_F04.fastq.coverage,z0053101_GTseek_030_384i5_253_Mnov_G04.fastq.coverage,z0053102_GTseek_030_384i5_255_Mnov_H04.fastq.coverage,z0053111_GTseek_030_384i5_257_Mnov_A05.fastq.coverage,z0053131_GTseek_030_384i5_259_Mnov_B05.fastq.coverage,z0053133_GTseek_030_384i5_261_Mnov_C05.fastq.coverage,z0053138_GTseek_030_384i5_263_Mnov_D05.fastq.coverage,z0053142_GTseek_030_384i5_265_Mnov_E05.fastq.coverage,z0053149_GTseek_030_384i5_267_Mnov_F05.fastq.coverage,z0053760_GTseek_030_384i5_269_Mnov_G05.fastq.coverage,z0053846_GTseek_030_384i5_271_Mnov_H05.fastq.coverage,z0053847_GTseek_030_384i5_273_Mnov_A06.fastq.coverage,z0055996_GTseek_030_384i5_275_Mnov_B06.fastq.coverage,z0055997_GTseek_030_384i5_277_Mnov_C06.fastq.coverage,z0055998_GTseek_030_384i5_279_Mnov_D06.fastq.coverage,z0056034_GTseek_030_384i5_281_Mnov_E06.fastq.coverage,z0056389_GTseek_030_384i5_283_Mnov_F06.fastq.coverage,z0056391_GTseek_030_384i5_285_Mnov_G06.fastq.coverage,z0063269_GTseek_030_384i5_287_Mnov_H06.fastq.coverage,z0063273_GTseek_030_384i5_289_Mnov_A07.fastq.coverage,z0063275_GTseek_030_384i5_291_Mnov_B07.fastq.coverage,z0063328_GTseek_030_384i5_293_Mnov_C07.fastq.coverage,z0063342_GTseek_030_384i5_295_Mnov_D07.fastq.coverage,z0066792_GTseek_030_384i5_297_Mnov_E07.fastq.coverage,z0066805_GTseek_030_384i5_299_Mnov_F07.fastq.coverage,z0075696_GTseek_030_384i5_301_Mnov_G07.fastq.coverage,z0187911_GTseek_030_384i5_303_Mnov_H07.fastq.coverage,z0195649_GTseek_030_384i5_305_Mnov_A08.fastq.coverage,z0195652_GTseek_030_384i5_307_Mnov_B08.fastq.coverage,z0195655_GTseek_030_384i5_309_Mnov_C08.fastq.coverage,z0195663_GTseek_030_384i5_311_Mnov_D08.fastq.coverage,z0195683_GTseek_030_384i5_313_Mnov_E08.fastq.coverage,z0195688_GTseek_030_384i5_315_Mnov_F08.fastq.coverage,z0195691_GTseek_030_384i5_317_Mnov_G08.fastq.coverage,z0195699_GTseek_030_384i5_319_Mnov_H08.fastq.coverage,z0195699_GTseek_030_384i5_383_Mnov_H12.fastq.coverage,z0195701_GTseek_030_384i5_321_Mnov_A09.fastq.coverage,z0195704_GTseek_030_384i5_323_Mnov_B09.fastq.coverage,z0195726_GTseek_030_384i5_325_Mnov_C09.fastq.coverage,z0195762_GTseek_030_384i5_327_Mnov_D09.fastq.coverage,z0195767_GTseek_030_384i5_329_Mnov_E09.fastq.coverage,z0195784_GTseek_030_384i5_331_Mnov_F09.fastq.coverage,z0196719_GTseek_030_384i5_333_Mnov_G09.fastq.coverage,z0196729_GTseek_030_384i5_335_Mnov_H09.fastq.coverage,z0196730_GTseek_030_384i5_337_Mnov_A10.fastq.coverage,z0196733_GTseek_030_384i5_339_Mnov_B10.fastq.coverage,z0196734_GTseek_030_384i5_341_Mnov_C10.fastq.coverage,z0196740_GTseek_030_384i5_343_Mnov_D10.fastq.coverage,z0196746_GTseek_030_384i5_345_Mnov_E10.fastq.coverage,z0196763_GTseek_030_384i5_347_Mnov_F10.fastq.coverage,z0196764_GTseek_030_384i5_349_Mnov_G10.fastq.coverage,z0196774_GTseek_030_384i5_351_Mnov_H10.fastq.coverage,z0196783_GTseek_030_384i5_353_Mnov_A11.fastq.coverage,z0196794_GTseek_030_384i5_355_Mnov_B11.fastq.coverage,z0196810_GTseek_030_384i5_357_Mnov_C11.fastq.coverage,z0196828_GTseek_030_384i5_359_Mnov_D11.fastq.coverage,z0196834_GTseek_030_384i5_361_Mnov_E11.fastq.coverage,z0196838_GTseek_030_384i5_363_Mnov_F11.fastq.coverage,z0196843_GTseek_030_384i5_365_Mnov_G11.fastq.coverage,z0196849_GTseek_030_384i5_367_Mnov_H11.fastq.coverage,z0196852_GTseek_030_384i5_369_Mnov_A12.fastq.coverage,z0196855_GTseek_030_384i5_371_Mnov_B12.fastq.coverage,z0196856_GTseek_030_384i5_373_Mnov_C12.fastq.coverage,z0196857_GTseek_030_384i5_375_Mnov_D12.fastq.coverage,z0197662_GTseek_030_384i5_377_Mnov_E12.fastq.coverage,z0197665_GTseek_030_384i5_379_Mnov_F12.fastq.coverage
34,Mnov_gtseq_144,130,30,61,54,27,19,NA,38,10,43,7,NA,NA,10,NA,5,1,45,20,7,2,7,6,10,50,2,30,1,3,5,2,1,9,3,9,8,NA,9,13,NA,3,9,22,2,5,2,4,2,NA,4,10,1,5,5,NA,1,3,4,NA,NA,NA,4,6,10,NA,13,24,17,1,6,8,9,13,4,3,16,13,10,5,5,5,5,13,18,16,12,3,4,18,20,23,15,32,84,21,37,4
35,Mnov_gtseq_145,130,31,76,40,34,40,1,22,19,34,15,10,NA,8,4,2,NA,34,17,5,5,8,2,4,28,5,26,3,13,5,2,3,4,4,14,5,1,9,17,1,NA,9,14,4,7,3,6,2,NA,3,4,4,3,2,5,3,2,6,NA,NA,12,5,10,5,2,5,27,14,4,1,4,7,7,11,5,26,20,26,3,12,5,4,20,12,13,11,4,17,12,10,22,44,42,59,28,60,6
36,Mnov_gtseq_146,130,NA,1,3,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,4,NA
37,Mnov_gtseq_147,130,7,14,15,4,9,NA,1,NA,7,NA,2,NA,1,NA,NA,NA,7,4,1,NA,2,NA,NA,12,NA,5,NA,1,1,NA,NA,NA,1,2,NA,NA,1,1,NA,1,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,1,1,NA,NA,NA,1,1,4,NA,1,NA,NA,NA,1,NA,2,4,NA,2,1,NA,NA,NA,4,2,NA,1,NA,2,3,1,9,3,17,5,15,1
38,Mnov_gtseq_148,130,26,56,36,17,30,NA,19,18,27,2,2,NA,10,NA,1,1,19,10,NA,2,5,3,1,24,2,13,NA,16,4,3,1,1,2,5,7,2,7,8,3,1,3,9,1,4,4,3,NA,NA,1,3,1,2,1,3,3,NA,7,NA,NA,7,2,6,4,2,6,20,8,3,4,1,4,9,4,6,12,7,19,7,10,6,3,7,12,14,5,2,8,6,9,12,35,23,37,29,70,3
39,Mnov_gtseq_149,130,68,130,40,26,50,NA,41,26,50,19,11,NA,34,15,4,1,85,36,22,15,29,7,12,56,16,56,2,40,20,13,11,13,9,26,18,NA,36,35,NA,4,27,36,17,20,14,18,5,NA,9,20,11,8,5,18,9,3,18,NA,NA,13,18,41,26,2,11,39,23,18,31,17,22,23,27,29,37,29,46,19,31,11,8,24,39,32,27,14,35,35,36,27,58,75,114,64,36,3
40,Mnov_gtseq_15,130,78,181,50,29,61,1,65,27,51,22,14,1,15,14,8,9,69,47,14,17,19,9,17,81,21,45,1,43,23,13,13,14,10,34,13,1,38,32,NA,6,33,52,16,15,12,17,11,NA,6,17,15,18,4,13,7,10,15,NA,NA,22,20,26,19,2,16,45,37,18,20,25,20,36,29,11,41,33,43,34,12,18,6,42,38,57,30,11,47,43,34,34,74,118,122,57,73,NA
41,Mnov_gtseq_151,130,50,24,16,12,36,NA,9,31,24,33,9,NA,10,6,1,1,5,6,NA,2,6,2,4,16,9,30,2,19,4,4,8,14,7,19,12,2,10,10,2,3,6,20,11,6,2,3,3,NA,5,7,4,5,7,9,4,9,4,NA,NA,2,5,5,5,NA,12,9,27,15,9,2,5,2,13,4,15,32,22,19,24,27,10,27,23,44,16,13,18,12,4,20,46,35,31,24,16,NA
42,Mnov_gtseq_152,130,71,174,64,39,71,NA,77,42,62,13,13,NA,30,19,10,12,75,46,14,13,27,13,28,72,28,59,3,51,17,11,18,14,11,30,24,NA,40,69,2,2,25,78,25,26,16,23,6,NA,16,24,9,11,11,11,19,12,24,NA,NA,12,30,38,29,4,45,75,39,27,23,15,20,30,33,23,56,27,48,46,37,19,12,43,45,57,38,27,39,32,47,51,87,118,147,76,87,5
43,Mnov_gtseq_154,130,25,30,14,9,33,NA,7,13,23,15,14,NA,10,6,2,NA,8,13,1,NA,2,5,NA,18,11,22,1,11,3,3,2,6,4,8,3,4,13,22,NA,2,4,6,3,8,4,3,NA,NA,9,8,3,3,7,7,6,8,6,NA,NA,2,5,7,8,2,8,20,15,7,6,3,5,4,8,9,13,14,30,17,10,11,3,16,12,15,6,10,22,10,2,20,38,52,45,22,16,NA
44,Mnov_gtseq_155,130,52,99,54,36,63,1,29,21,63,21,16,NA,13,9,2,3,50,23,7,5,11,3,3,53,4,36,1,27,4,3,2,5,3,17,11,NA,11,12,1,2,9,11,4,6,6,9,4,NA,4,6,4,3,1,4,4,3,10,NA,NA,10,12,16,4,1,7,37,17,5,5,4,8,15,7,4,27,17,24,11,10,7,3,7,25,11,10,4,17,15,16,25,58,54,89,46,105,3
45,Mnov_gtseq_156,130,75,187,46,10,33,1,59,31,56,1,4,2,31,12,13,10,56,48,9,26,14,14,22,79,15,47,2,54,15,5,20,30,9,28,28,NA,12,41,NA,14,29,73,23,22,27,20,19,NA,18,30,13,13,4,15,31,10,11,NA,NA,5,27,25,24,NA,29,43,34,15,22,15,25,38,34,27,47,30,44,28,37,15,11,34,41,46,32,26,40,52,48,31,41,104,136,75,37,3
46,Mnov_gtseq_157,130,77,150,53,45,69,NA,50,44,43,26,42,2,33,20,5,9,67,41,20,17,31,11,24,86,24,46,10,46,27,21,11,14,11,36,23,1,46,52,10,3,37,52,14,35,21,20,10,NA,18,23,14,13,9,16,24,10,27,NA,NA,43,29,32,32,4,40,41,30,23,21,26,30,54,43,33,39,51,55,34,34,27,21,41,45,65,31,27,49,46,57,55,81,112,122,91,92,4
47,Mnov_gtseq_158,130,72,198,72,49,73,NA,70,63,72,46,32,4,24,30,10,4,91,48,12,26,31,20,28,97,23,53,14,34,34,19,20,19,26,43,30,3,57,58,9,8,62,92,35,35,22,20,14,NA,15,30,21,14,6,21,29,13,32,NA,NA,39,24,37,25,15,66,94,57,34,27,30,29,35,23,52,62,53,58,43,49,41,20,44,44,78,42,39,52,59,65,61,100,147,172,102,106,7
48,Mnov_gtseq_159,130,46,93,21,8,28,NA,39,20,44,4,1,NA,23,11,2,4,14,37,4,23,8,19,16,65,19,34,1,25,11,4,17,9,16,18,19,NA,18,36,1,9,15,45,19,19,18,12,13,NA,17,26,9,24,4,14,18,6,12,NA,NA,1,19,19,25,NA,28,44,55,19,19,14,20,16,28,30,49,41,36,27,29,19,8,23,38,40,38,27,38,31,25,41,50,85,93,38,23,1
49,Mnov_gtseq_16,130,43,122,56,45,60,2,45,30,54,13,17,NA,21,10,3,5,50,27,13,10,11,8,10,67,17,47,2,44,16,8,7,15,8,24,16,1,24,29,4,7,26,39,12,13,17,9,5,NA,5,17,9,8,4,14,15,10,19,1,NA,22,13,22,16,5,20,35,31,19,13,20,10,21,11,23,42,25,32,26,29,16,11,28,46,33,19,15,33,37,40,46,58,104,104,66,82,5
50,Mnov_gtseq_160,130,42,94,27,18,38,NA,24,14,23,4,10,NA,10,8,3,4,29,12,8,7,5,7,7,36,8,25,3,24,6,9,1,5,4,15,8,1,19,23,5,2,11,27,8,7,8,4,7,NA,9,5,7,14,1,10,4,2,11,NA,NA,8,9,8,9,4,8,23,8,9,9,9,14,7,15,11,19,13,12,5,19,12,6,8,19,14,12,5,18,17,18,11,27,44,66,32,40,1
51,Mnov_gtseq_161,130,78,197,63,35,80,NA,53,66,64,13,7,NA,29,16,12,7,51,50,20,21,20,28,38,88,34,55,2,61,32,14,25,24,15,45,47,3,38,55,3,8,39,89,23,32,30,20,28,NA,25,39,12,27,8,36,31,10,27,NA,NA,13,24,49,45,NA,55,62,52,37,44,22,30,49,56,38,57,53,47,21,50,33,23,45,44,74,48,27,48,54,40,63,62,123,145,66,53,3
52,Mnov_gtseq_162,130,63,45,53,39,67,NA,46,33,49,42,26,3,24,19,12,15,27,38,6,6,2,23,31,65,28,39,2,35,4,26,28,11,25,7,38,5,56,45,3,2,23,91,15,29,29,15,24,NA,22,18,17,20,1,28,25,22,6,1,NA,9,24,25,42,2,47,41,59,49,14,9,20,35,58,59,18,68,44,39,38,26,26,65,31,98,51,31,64,52,34,76,89,109,125,34,15,2
53,Mnov_gtseq_166,130,43,130,75,21,42,1,45,46,38,21,13,NA,38,20,9,10,57,78,14,17,17,28,56,128,41,50,6,34,24,10,15,10,43,28,52,2,34,45,6,5,41,164,16,30,40,22,22,NA,24,25,20,28,3,18,28,22,35,NA,1,50,17,35,41,1,37,38,77,53,29,33,29,41,24,27,45,43,29,58,60,58,30,76,83,126,62,61,35,85,57,92,111,100,105,51,48,5
54,Mnov_gtseq_167,130,57,133,44,41,43,NA,38,35,42,28,13,NA,20,7,NA,6,51,25,12,2,16,7,10,52,12,38,3,38,12,11,9,9,6,21,10,1,18,22,2,2,21,26,6,15,11,10,6,NA,9,8,7,8,7,8,13,5,9,1,NA,14,22,19,16,3,22,45,26,11,13,12,20,16,17,8,32,25,34,12,22,18,6,14,23,20,18,12,22,21,29,31,57,71,78,52,70,2
55,Mnov_gtseq_168,130,1,NA,2,1,1,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,1,NA,1,1,3,1
56,Mnov_gtseq_17,130,54,85,46,35,50,NA,42,36,38,9,3,NA,11,3,6,1,43,27,5,8,12,11,7,51,8,48,3,28,12,7,9,6,4,19,7,1,21,23,2,3,19,34,9,15,9,4,3,NA,4,8,1,10,3,2,8,4,13,NA,NA,15,11,21,9,1,12,38,13,13,13,10,16,15,10,17,29,18,29,13,13,13,3,20,24,37,14,7,19,27,17,22,48,50,104,24,51,2
57,Mnov_gtseq_170,130,92,222,49,33,51,1,82,63,44,17,36,1,43,23,21,19,98,82,25,45,40,39,44,80,46,77,5,43,33,30,32,34,28,43,55,8,73,66,3,13,84,149,60,61,62,37,49,NA,27,67,39,30,12,51,59,33,38,NA,NA,44,60,58,61,8,67,64,46,57,55,26,66,66,82,62,57,69,53,36,68,50,47,43,62,138,63,51,65,107,101,79,77,139,168,81,67,NA
58,Mnov_gtseq_171,130,9,9,8,5,12,NA,6,6,10,NA,NA,NA,NA,NA,1,NA,3,2,NA,NA,NA,2,1,6,3,1,NA,3,NA,NA,3,1,NA,2,3,NA,5,3,NA,1,2,6,2,1,NA,2,1,NA,4,2,2,1,NA,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,2,3,1,1,3,NA,1,1,8,2,4,7,1,6,4,1,4,6,9,7,3,3,3,NA,NA,5,8,9,10,8,6,NA
59,Mnov_gtseq_173,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,Mnov_gtseq_174,130,41,118,47,23,42,NA,33,24,46,6,5,NA,11,6,5,3,30,23,8,8,15,13,11,48,8,43,2,30,5,10,10,15,6,18,15,NA,16,19,NA,3,15,32,6,9,10,8,8,NA,13,8,7,11,2,7,17,4,10,NA,NA,11,15,18,13,2,21,30,22,16,8,5,13,20,19,19,31,25,25,14,13,12,8,15,35,23,18,5,27,28,20,18,55,60,89,38,67,6
61,Mnov_gtseq_177,130,NA,1,2,2,5,NA,3,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,2,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,1,NA,NA,4,NA,1,NA,NA,NA,NA,1,NA,3,2,4,2,6,NA
62,Mnov_gtseq_178,130,1,11,8,3,6,NA,5,2,8,1,NA,NA,2,NA,NA,NA,7,5,1,NA,1,NA,NA,11,1,4,NA,6,1,1,NA,NA,1,1,NA,NA,1,3,NA,NA,1,2,NA,1,NA,2,NA,NA,1,1,NA,1,1,NA,NA,1,NA,NA,NA,NA,NA,2,NA,1,1,5,2,NA,NA,NA,NA,2,2,NA,1,3,1,1,4,2,NA,3,4,2,1,1,2,2,4,1,6,3,14,6,12,NA
63,Mnov_gtseq_180,130,34,65,42,21,45,NA,25,20,33,14,12,NA,10,13,6,5,21,17,3,3,4,8,9,24,9,36,1,17,14,6,3,7,6,10,13,1,11,10,2,2,5,28,10,8,4,6,9,NA,8,10,10,8,4,3,8,2,8,NA,1,8,7,11,10,1,16,27,15,6,10,4,15,12,12,16,19,26,17,26,16,9,6,17,29,23,10,18,24,21,10,12,47,59,59,41,37,NA
64,Mnov_gtseq_181,130,5,4,7,4,6,NA,2,1,2,NA,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA,NA,NA,NA,1,1,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,1,1,1,NA,1,NA,NA,1,NA,1,NA,NA,1,NA,NA,1,1,2,NA,NA,NA,1,1,NA,2,2,3,3,19,NA
65,Mnov_gtseq_182,130,49,154,27,23,31,NA,63,28,47,10,1,NA,29,8,9,2,87,22,8,12,20,20,24,52,27,39,NA,40,13,3,20,4,13,22,24,4,17,34,NA,4,12,79,12,15,13,10,1,NA,4,24,13,10,4,8,22,12,11,NA,NA,12,10,24,26,1,22,40,33,9,15,13,24,16,17,19,33,25,50,19,28,14,14,25,27,60,20,12,29,29,30,27,52,92,132,61,46,4
66,Mnov_gtseq_186,130,NA,2,3,2,1,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,NA,1,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,1,NA,NA,NA,NA,NA,1,2,NA,1,NA,NA,1,NA,1,NA,NA,4,1
67,Mnov_gtseq_187,130,4,8,7,7,8,NA,5,2,7,1,NA,NA,3,3,NA,NA,2,1,NA,NA,3,NA,NA,6,3,3,2,3,NA,NA,NA,NA,NA,2,NA,NA,1,1,NA,NA,NA,2,1,3,NA,2,NA,NA,NA,1,NA,1,NA,NA,NA,1,NA,NA,NA,2,2,2,1,NA,NA,8,NA,1,NA,1,NA,NA,NA,NA,4,1,4,NA,1,NA,NA,5,2,2,NA,NA,NA,2,2,1,8,5,6,7,19,2
68,Mnov_gtseq_188,130,13,12,13,8,19,NA,6,2,11,3,1,NA,2,1,NA,NA,12,1,2,1,1,NA,NA,10,NA,5,NA,4,NA,NA,NA,1,2,6,1,NA,2,2,NA,NA,NA,NA,3,NA,1,NA,1,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,1,NA,1,1,NA,1,5,NA,2,NA,3,1,1,1,1,3,1,3,1,3,NA,NA,4,1,2,2,2,1,2,3,5,12,8,13,5,34,NA
69,Mnov_gtseq_189,130,59,164,41,26,42,1,43,29,43,2,2,NA,31,13,6,7,48,39,20,6,10,9,15,57,25,43,1,37,16,8,9,8,4,18,25,2,15,34,1,3,33,44,15,15,12,12,8,NA,12,16,6,7,8,16,13,10,19,NA,NA,13,26,31,21,NA,23,52,28,26,14,19,20,22,27,19,41,34,47,13,25,9,15,22,31,46,33,9,34,35,41,39,57,75,118,62,49,3
70,Mnov_gtseq_19,130,73,265,80,50,92,NA,71,59,65,39,51,2,29,23,14,13,125,86,28,29,52,20,26,82,42,93,13,65,22,33,31,20,24,46,31,2,50,74,8,13,72,112,28,44,30,38,17,NA,16,35,21,23,19,25,29,15,24,1,2,60,40,55,46,11,48,89,56,31,27,29,45,58,55,43,59,51,74,48,57,33,18,55,65,77,51,30,63,62,77,70,115,178,174,87,106,7
71,Mnov_gtseq_190,130,67,213,50,45,64,NA,77,53,52,22,32,NA,39,18,18,11,79,63,25,32,36,27,35,98,36,67,2,54,38,27,21,17,14,49,27,2,53,82,4,8,40,104,29,39,24,25,15,NA,17,36,30,19,15,25,36,25,34,NA,NA,39,37,32,38,3,50,71,46,32,27,38,33,52,49,40,56,68,51,26,51,16,18,37,43,58,52,25,59,72,75,63,63,129,137,76,97,3
72,Mnov_gtseq_191,130,NA,13,11,NA,17,NA,6,11,23,NA,2,NA,2,7,NA,NA,14,6,1,1,NA,1,2,7,NA,11,NA,NA,NA,2,NA,3,4,8,4,2,6,11,NA,1,NA,3,3,NA,2,NA,NA,NA,5,NA,2,NA,5,1,NA,4,NA,NA,NA,NA,2,NA,1,1,NA,NA,NA,6,1,2,2,NA,6,NA,3,NA,NA,4,NA,6,1,6,NA,9,3,5,3,3,4,5,NA,20,27,13,NA,NA
73,Mnov_gtseq_192,130,22,11,19,5,26,NA,4,7,19,1,NA,NA,6,4,2,1,6,5,1,1,2,4,NA,13,3,11,1,6,NA,1,3,4,4,5,NA,NA,2,8,NA,1,3,6,2,1,2,NA,2,NA,6,1,2,2,NA,1,3,1,NA,NA,NA,1,1,2,2,1,7,11,8,6,2,NA,2,1,3,5,4,3,12,7,7,2,7,9,2,11,12,4,6,4,2,9,22,17,17,17,9,NA
74,Mnov_gtseq_193,130,79,270,60,47,76,NA,80,85,59,59,37,2,34,35,18,18,97,68,26,31,40,32,48,101,46,87,6,69,38,35,30,29,27,47,57,7,68,90,4,14,95,162,62,54,40,42,35,NA,39,76,39,48,16,45,52,28,35,1,NA,70,52,54,72,4,78,74,70,77,55,43,36,62,106,70,71,80,52,47,75,61,43,55,76,108,57,54,72,96,82,80,107,162,154,94,88,10
75,Mnov_gtseq_195,130,79,169,51,47,75,NA,52,45,53,39,23,1,30,22,2,9,62,40,29,21,18,14,13,86,16,48,6,37,14,15,6,9,16,30,13,1,44,43,5,4,26,58,12,15,13,15,5,NA,16,16,13,12,5,14,11,6,20,NA,NA,26,16,23,25,5,21,48,29,18,15,25,20,29,23,27,46,30,39,28,22,9,9,29,47,36,25,17,44,35,42,40,87,116,129,70,95,7
76,Mnov_gtseq_196,130,33,81,32,28,45,NA,36,23,30,9,9,NA,7,4,3,3,35,18,6,2,10,7,10,40,5,36,5,26,2,4,3,2,3,10,10,1,13,22,1,1,10,24,6,9,8,10,2,NA,3,6,6,7,2,7,6,2,9,1,NA,7,7,14,8,3,17,27,15,5,9,5,12,9,14,18,21,17,19,9,15,6,5,19,18,15,14,13,19,11,20,20,44,64,81,35,55,1
77,Mnov_gtseq_197,130,78,125,26,30,48,NA,36,59,52,23,15,NA,28,25,6,12,29,34,3,15,8,23,29,81,47,41,6,58,21,27,26,33,24,22,40,4,47,57,NA,12,43,115,25,46,35,25,16,NA,30,43,24,17,10,32,37,25,9,NA,NA,23,31,22,46,4,42,34,53,30,34,20,18,33,73,47,50,59,49,53,63,44,36,64,67,74,48,32,72,61,47,65,84,152,120,81,39,NA
78,Mnov_gtseq_2,130,85,115,46,21,55,NA,45,32,44,25,22,1,31,16,4,10,20,33,13,10,13,12,14,61,27,64,2,48,18,14,19,11,21,13,17,1,27,44,9,3,20,59,17,20,15,16,14,NA,11,34,13,14,6,20,15,10,17,NA,NA,17,17,30,17,1,21,40,42,21,26,13,16,21,32,38,43,58,54,38,39,25,15,46,39,53,35,25,52,43,38,62,57,121,94,68,45,3
79,Mnov_gtseq_20,130,61,206,58,20,45,NA,54,35,24,16,18,2,34,12,5,12,81,44,15,14,26,22,23,43,22,39,2,31,20,6,21,17,9,54,26,3,24,50,2,4,35,61,23,26,20,23,9,NA,17,23,12,16,6,14,26,12,24,NA,NA,19,20,36,30,NA,30,47,29,13,30,19,31,40,30,25,33,48,30,27,40,29,15,35,33,60,36,37,51,55,31,40,49,82,141,75,67,1
80,Mnov_gtseq_200,130,44,91,36,9,31,NA,45,29,57,5,1,NA,19,16,6,7,42,36,18,15,16,10,23,63,20,42,1,39,14,12,19,12,13,33,26,4,31,36,4,5,24,56,15,15,16,16,7,NA,13,25,11,14,5,18,14,11,16,NA,NA,11,12,25,26,NA,29,31,23,16,34,16,20,19,30,18,38,41,33,35,24,23,13,28,37,42,35,22,36,35,25,41,64,96,99,55,26,NA
